Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Cause_of_accident,Accident_severity
Unknown,Male,Junior high school,Employee,2-5yr,Owner,Unknown,,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,2,Going straight,na,na,na,na,,,Overloading,Slight Injury
31-50,Male,Junior high school,Employee,No Licence,Owner,,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,2,Going straight,Pedestrian,Male,31-50,3,,,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,5-10yrs,,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Other,Driver or rider,Male,18-30,3,Driver,Normal,Improper parking,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,,,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Other,Fatal injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,,No defect,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Changing lane to the left,Fatal injury
Over 51,Male,High school,Employee,2-5yr,Owner,,No defect,  Recreational areas,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,2,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,Changing lane to the right,Fatal injury
Unknown,Female,High school,Owner,2-5yr,Owner,,No defect, Church areas,Gravel roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Over 51,3,Driver,Normal,No priority to pedestrian,Slight Injury
18-30,Male,Junior high school,Employee,Below 1yr,Other,1-2yr,No defect,  Recreational areas,Asphalt roads,Dry,Daylight,Unknown,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Overspeed,Slight Injury
31-50,Male,Junior high school,Owner,Above 10yr,Owner,5-10yrs,No defect,School areas,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Changing lane to the left,Serious Injury
Unknown,Female,Junior high school,Employee,Above 10yr,Owner,,No defect, Church areas,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,No priority to vehicle,Serious Injury
Over 51,Male,Elementary school,Employee,2-5yr,Owner,5-10yrs,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,,Changing lane to the right,Fatal injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,2-5yrs,,Residential areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Rollover,2,1,Going straight,na,na,na,na,Driver,Normal,No distancing,Fatal injury
Over 51,Male,Unknown,Employee,Above 10yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,No priority to pedestrian,Slight Injury
Unknown,Male,Elementary school,Employee,5-10yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,No distancing,Slight Injury
Under 18,Male,Junior high school,Employee,Below 1yr,Governmental,1-2yr,No defect, Industrial areas,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,2,,,No priority to vehicle,Slight Injury
18-30,Male,Elementary school,Employee,Below 1yr,Governmental,1-2yr,No defect, Church areas,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Pedestrian,Male,Over 51,3,,,Other,Slight Injury
18-30,Male,Junior high school,Employee,Below 1yr,Organization,1-2yr,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Driving carelessly,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Collision with roadside objects,2,3,Moving Backward,na,na,na,na,Driver,Normal,Changing lane to the left,Slight Injury
31-50,Male,Junior high school,Owner,5-10yr,Owner,,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,3,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Driving carelessly,Slight Injury
31-50,Male,High school,Owner,5-10yr,Owner,2-5yrs,,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Rollover,2,3,Other,Driver or rider,Female,31-50,3,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Other,na,na,na,na,Self-employed,Normal,No priority to vehicle,Slight Injury
Over 51,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Other,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Self-employed,Normal,No distancing,Slight Injury
31-50,Male,Elementary school,Employee,5-10yr,Owner,Above 10yr,No defect, Industrial areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Changing lane to the right,Slight Injury
Unknown,Male,Junior high school,Employee,2-5yr,Owner,,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Pedestrian,Male,18-30,3,,,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,Below 1yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,,,Driving at high speed,Slight Injury
Under 18,Male,Elementary school,Employee,2-5yr,Owner,5-10yrs,,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Other,na,na,na,na,,,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,1-2yr,No defect,Other,Earth roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Changing lane to the right,Slight Injury
Unknown,Male,Junior high school,Employee,2-5yr,Owner,,,Other,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Getting off,Driver or rider,Male,31-50,3,,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,,,,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1,1,Going straight,na,na,na,na,Driver,Normal,Getting off the vehicle improperly,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Governmental,Below 1yr,No defect,Residential areas,,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Other,Slight Injury
Under 18,Male,Junior high school,Employee,,Owner,,No defect,Office areas,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Other,Slight Injury
Unknown,Male,Junior high school,Owner,5-10yr,Owner,,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Self-employed,Normal,No distancing,Slight Injury
Under 18,Male,Junior high school,Employee,2-5yr,Owner,Unknown,No defect,Other,,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,No priority to vehicle,Slight Injury
Under 18,Male,Junior high school,Employee,Below 1yr,Owner,Above 10yr,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Overtaking,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,,No defect,Office areas,Earth roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Moving Backward,na,na,na,na,Driver,Normal,No priority to pedestrian,Serious Injury
18-30,Male,Junior high school,Employee,Below 1yr,Owner,2-5yrs,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Other,Driver or rider,Male,Over 51,3,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,Below 1yr,Owner,,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Female,31-50,2,Driver,Normal,Driving carelessly,Slight Injury
Unknown,Male,Junior high school,Employee,2-5yr,Governmental,Unknown,,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Other,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,1-2yr,No defect,Other,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Overtaking,Serious Injury
18-30,Male,Elementary school,Employee,5-10yr,Owner,,No defect,Office areas,Earth roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,2,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Other,Slight Injury
31-50,Male,Junior high school,Owner,Below 1yr,Owner,2-5yrs,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,3,2,,Pedestrian,Female,18-30,3,Driver,Normal,Driving to the left,Slight Injury
Under 18,Male,Junior high school,Employee,Below 1yr,,,,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,2,Moving Backward,Driver or rider,Male,5,3,,,Driving at high speed,Slight Injury
18-30,Male,Writing & reading,Employee,Below 1yr,Owner,Unknown,,Other,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,1,,na,na,na,na,Self-employed,Normal,Unknown,Slight Injury
Over 51,Male,Junior high school,Employee,1-2yr,Owner,Above 10yr,,Other,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,1,Going straight,na,na,na,na,Self-employed,Normal,Changing lane to the right,Slight Injury
18-30,Male,Elementary school,Owner,5-10yr,Owner,,No defect,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,Above 10yr,No defect,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,,Pedestrian,Female,Under 18,3,Driver,Normal,Other,Slight Injury
Unknown,Male,Junior high school,Owner,Below 1yr,Owner,,No defect,Other,Asphalt roads,Wet or damp,Daylight,Other,Rollover,1,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,No priority to vehicle,Slight Injury
31-50,Male,Writing & reading,Employee,5-10yr,Owner,Above 10yr,No defect, Church areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Changing lane to the left,Slight Injury
Unknown,Male,Writing & reading,Employee,5-10yr,Governmental,,No defect, Industrial areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,31-50,3,,,No priority to pedestrian,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Organization,2-5yrs,,Other,Asphalt roads,Dry,Daylight,Other,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Under 18,3,Employee,Normal,Overtaking,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,5-10yrs,No defect,Other,Asphalt roads,Dry,Daylight,Other,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Driving carelessly,Slight Injury
Unknown,Female,Junior high school,Employee,Above 10yr,Owner,1-2yr,,Office areas,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,No priority to vehicle,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,,,No priority to pedestrian,Slight Injury
Unknown,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect,  Recreational areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
Unknown,Male,Junior high school,Employee,2-5yr,Governmental,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Driving carelessly,Slight Injury
Over 51,Male,Junior high school,Employee,Below 1yr,Governmental,5-10yrs,No defect, Church areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,Below 1yr,Owner,,,Residential areas,Other,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Changing lane to the right,Slight Injury
Unknown,Male,Junior high school,Owner,5-10yr,Owner,5-10yrs,No defect,Office areas,Gravel roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Female,31-50,3,Driver,Normal,Changing lane to the left,Slight Injury
Unknown,Male,Junior high school,Employee,2-5yr,Owner,2-5yrs,No defect,Other,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,31-50,3,Self-employed,Normal,Overturning,Slight Injury
18-30,Male,Elementary school,Employee,Below 1yr,Governmental,2-5yrs,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,31-50,3,Self-employed,Normal,Driving carelessly,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,,,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,1,1,Moving Backward,na,na,na,na,Self-employed,Normal,No distancing,Slight Injury
Unknown,Male,Junior high school,Employee,5-10yr,Owner,,No defect,Other,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Driving carelessly,Slight Injury
Under 18,Male,High school,Employee,Above 10yr,Owner,,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Changing lane to the left,Slight Injury
31-50,Male,High school,Employee,Above 10yr,Owner,,No defect,  Recreational areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,2,Self-employed,Normal,No priority to vehicle,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Changing lane to the right,Slight Injury
18-30,Male,Elementary school,Employee,1-2yr,Owner,,No defect,Other,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,No distancing,Slight Injury
Under 18,Male,Elementary school,Employee,5-10yr,Owner,,No defect,Other,Earth roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Moving Backward,Slight Injury
Over 51,Male,Junior high school,Employee,5-10yr,Owner,Unknown,No defect,Other,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,2,2,Going straight,na,na,na,na,,,Overtaking,Slight Injury
Over 51,Male,Junior high school,Employee,1-2yr,Governmental,,No defect,Residential areas,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,2,Getting off,Driver or rider,Male,Over 51,3,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Owner,5-10yr,Owner,Above 10yr,No defect,School areas,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,High school,Owner,Above 10yr,Owner,Above 10yr,No defect, Church areas,Asphalt roads,Wet or damp,Darkness - lights lit,Unknown,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Overtaking,Slight Injury
Unknown,Female,,Owner,Below 1yr,Owner,Above 10yr,No defect,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Unknown,Vehicle with vehicle collision,2,1,Turnover,Driver or rider,Female,Under 18,3,Driver,Normal,Overloading,Slight Injury
Unknown,Male,Writing & reading,Owner,5-10yr,Owner,Below 1yr,,Other,Asphalt roads,Dry,Darkness - lights lit,Unknown,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Male,Over 51,3,Driver,Normal,Other,Slight Injury
18-30,Male,Above high school,Employee,Above 10yr,Owner,2-5yrs,,Office areas,Asphalt roads,Dry,Darkness - lights lit,Unknown,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,18-30,2,,,No priority to vehicle,Slight Injury
Over 51,Male,High school,Employee,Below 1yr,Owner,2-5yrs,,Office areas,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Female,Over 51,3,Driver,Normal,Changing lane to the right,Slight Injury
Under 18,Male,Junior high school,Employee,1-2yr,Owner,2-5yrs,No defect,Other,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Moving Backward,Slight Injury
Unknown,Female,Junior high school,Employee,Above 10yr,Owner,Below 1yr,No defect, Hospital areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,1,,Driver or rider,Male,18-30,3,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Owner,Above 10yr,Owner,2-5yrs,,Other,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,No priority to pedestrian,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,,Pedestrian,Female,Under 18,3,Driver,Normal,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,No Licence,Owner,,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,No priority to vehicle,Slight Injury
Unknown,Male,Junior high school,Employee,1-2yr,,,,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,,na,na,na,na,,,No distancing,Slight Injury
18-30,Male,Illiterate,Owner,1-2yr,Governmental,,No defect,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,4,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,No distancing,Slight Injury
Under 18,Male,Junior high school,Owner,Below 1yr,Owner,Above 10yr,No defect, Hospital areas,Earth roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,4,2,Going straight,na,na,na,na,Driver,Normal,Moving Backward,Slight Injury
18-30,Male,Junior high school,Owner,1-2yr,,Above 10yr,No defect,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,4,2,Going straight,na,na,na,na,,,Changing lane to the right,Slight Injury
Over 51,Male,Junior high school,Owner,2-5yr,Owner,,No defect,Other,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,4,2,Going straight,Driver or rider,Male,31-50,3,,,No priority to pedestrian,Slight Injury
31-50,Male,Unknown,Owner,5-10yr,Owner,2-5yrs,No defect,Other,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,5,3,Driver,Normal,Moving Backward,Serious Injury
Under 18,Male,Unknown,Owner,Above 10yr,Owner,,,Office areas,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,Under 18,3,Driver,Normal,Getting off the vehicle improperly,Serious Injury
Unknown,Male,Junior high school,Owner,2-5yr,Owner,Unknown,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Driver or rider,Male,Under 18,3,Driver,Normal,Overtaking,Slight Injury
Over 51,Male,Elementary school,Owner,Above 10yr,Owner,2-5yrs,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,31-50,3,Self-employed,Normal,Overloading,Slight Injury
31-50,Male,Writing & reading,Owner,5-10yr,Owner,Unknown,,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
Unknown,Male,,Owner,,Owner,Unknown,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Getting off,Passenger,Female,Over 51,3,Self-employed,Normal,Improper parking,Slight Injury
18-30,Male,Junior high school,Owner,5-10yr,Owner,2-5yrs,,Residential areas,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,5,3,Driver,Normal,Other,Slight Injury
Unknown,Female,Junior high school,Owner,Below 1yr,Owner,,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,18-30,3,Driver,Normal,Changing lane to the left,Serious Injury
18-30,Male,Junior high school,Owner,2-5yr,Owner,5-10yrs,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Changing lane to the right,Serious Injury
31-50,Male,Elementary school,Employee,2-5yr,Owner,Unknown,,Office areas,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,No priority to pedestrian,Serious Injury
18-30,Male,Junior high school,Employee,2-5yr,Owner,,,  Recreational areas,Asphalt roads,Dry,Daylight,Unknown,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Overspeed,Serious Injury
Unknown,Male,Junior high school,Employee,2-5yr,Owner,,,Other,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Getting off,Driver or rider,Male,31-50,3,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Owner,,,Other,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,31-50,3,Driver,Normal,No priority to vehicle,Slight Injury
Over 51,Male,Junior high school,Employee,5-10yr,Owner,5-10yrs,,Other,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,1,Going straight,na,na,na,na,Self-employed,Normal,Changing lane to the right,Slight Injury
Unknown,Female,Junior high school,Employee,Above 10yr,Owner,,,Other,Earth roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Other,Passenger,Female,Over 51,3,Driver,Normal,No distancing,Slight Injury
Over 51,Male,Elementary school,Employee,5-10yr,Owner,2-5yrs,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,No priority to pedestrian,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,2-5yrs,No defect,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,2,Going straight,na,na,na,na,,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,Above 10yr,No defect,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,No priority to vehicle,Slight Injury
Over 51,Male,Elementary school,Owner,,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Self-employed,Normal,Other,Slight Injury
Unknown,Male,Junior high school,Owner,5-10yr,Owner,Above 10yr,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Pedestrian,Male,31-50,3,Self-employed,Normal,Driving carelessly,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Governmental,Below 1yr,No defect,  Recreational areas,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Reversing,na,na,na,na,,Normal,Changing lane to the left,Slight Injury
Under 18,Male,Junior high school,Employee,Below 1yr,Owner,Unknown,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Other,Driver or rider,Male,18-30,3,Self-employed,Normal,Driving carelessly,Serious Injury
Over 51,Male,,,,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Changing lane to the left,Serious Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Pedestrian,Female,Over 51,2,Driver,Normal,No priority to vehicle,Slight Injury
Over 51,Male,Junior high school,Employee,5-10yr,Owner,,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Female,18-30,3,,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,,No defect,School areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Passenger,Female,18-30,3,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,High school,Employee,Above 10yr,Owner,1-2yr,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Passenger,Female,18-30,3,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,Above 10yr,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Driving at high speed,Slight Injury
Unknown,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Self-employed,Normal,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Organization,2-5yrs,,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,,,Office areas,Earth roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Changing lane to the left,Slight Injury
